timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-07 00:00:00,13.65,27.88,154.81,157.53,56.32,140.52,359.64,34.3,0,0,6,6,158,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1076.5700000000002,1061.63,1028.3700000000001,1222.6264889526367,210.97700168564097,899.24,1528.56,1209.0884195527576,216.88599964654816,819.72,1685.1299999999999,944.65,115.13000000000022,116.99000000000012,14.940000000000055,5.100000000000136,31.38,17.24,33.6,36.6,166.87,157.13,181.12,182.23,68.86,69.37,141.38,143.4,401.67,380.72,51.69,41.68
2026-06-07 00:15:00,13.5225,27.595,152.885,154.45,55.7825,140.425,355.49,33.802499999999995,0,15,6,6,158,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1058.81,1024.6100000000001,1009.77,1222.4391511535644,211.11599713413784,899.24,1528.56,1209.1333832005093,216.85160757167446,819.72,1685.1299999999999,933.9525000000001,108.13999999999999,109.125,34.19999999999982,10.75,30.66,17.22,32.32,34.86,162.1,152.89,173.19,176.03,66.96,70.71,146.21,141.89,396.41,375.53,50.96,40.64
2026-06-07 00:30:00,13.395,27.31,150.96,151.37,55.245000000000005,140.32999999999998,351.34000000000003,33.305,0,30,6,6,158,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1040.96,1005.8699999999999,984.8699999999999,1222.0512288411458,211.45377226400777,899.24,1528.56,1209.1509419177828,216.83591797792718,819.72,1685.1299999999999,923.255,101.06000000000017,94.95999999999992,35.090000000000146,3.1499999999998636,30.41,16.52,32.49,35.43,160.84,147.53,167.83,168.62,66.96,69.69,143.63,139.68,389.16,367.85,49.64,39.55
2026-06-07 00:45:00,13.2675,27.025,149.03500000000003,148.29000000000002,54.7075,140.23499999999999,347.19,32.807500000000005,0,45,6,6,158,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1026.26,983.77,970.52,1221.6012486521402,211.88871265217492,899.24,1528.56,1209.170126295544,216.81661477642012,819.72,1685.1299999999999,912.5575,97.13,91.34499999999991,42.49000000000001,4.4500000000000455,29.29,16.23,31.59,35.1,155.8,144.99,162.38,164.7,66.15,68.99,151.45,139.3,380.88,362.21,48.72,39.0
2026-06-07 01:00:00,13.14,26.74,147.11,145.21,54.17,140.14,343.04,32.31,1,0,6,6,158,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1023.14,970.3999999999999,957.1500000000001,1221.205732676188,212.29223211036793,899.24,1528.56,1209.1965704418365,216.7885461914064,819.72,1685.1299999999999,901.8599999999999,104.7800000000002,88.71000000000015,52.74000000000012,4.460000000000036,28.53,16.18,31.0,34.42,153.04,141.63,157.93,159.97,65.58,68.99,161.07,139.69,377.85,357.91,48.14,38.36
2026-06-07 01:15:00,13.015,26.377499999999998,145.78750000000002,143.5175,53.99,139.86499999999998,340.2225,31.94,1,15,6,6,158,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1010.52,961.7,944.79,1220.8856415812174,212.61693414210148,899.24,1528.56,1209.2490425473168,216.7317091327343,819.72,1685.1299999999999,894.7150000000001,98.65750000000003,83.64499999999998,48.819999999999936,4.959999999999923,28.57,15.99,30.64,34.32,150.09,139.2,154.86,155.85,64.39,67.91,159.51,140.13,373.89,353.77,48.57,37.62
2026-06-07 01:30:00,12.89,26.015,144.465,141.825,53.81,139.58999999999997,337.405,31.57,1,30,6,6,158,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,994.8,953.9599999999999,932.45,1220.5739269765218,212.95026933832244,899.24,1528.56,1209.302324389503,216.67098973240985,819.72,1685.1299999999999,887.57,89.43499999999995,78.60000000000014,40.84000000000003,4.309999999999945,28.62,15.66,29.97,33.52,148.42,134.84,150.78,154.14,64.34,67.39,155.98,140.82,368.76,348.77,47.93,37.31
2026-06-07 01:45:00,12.765,25.6525,143.14249999999998,140.1325,53.63,139.315,334.5875,31.2,1,45,6,6,158,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,983.1700000000001,934.1300000000001,924.27,1220.214474919637,213.3641002966676,899.24,1528.56,1209.3437568337577,216.62062656158497,819.72,1685.1299999999999,880.4250000000001,84.30250000000001,77.71500000000003,49.039999999999964,3.6200000000000045,28.0,14.84,29.55,33.27,146.75,133.83,149.13,152.21,63.81,66.93,154.96,141.41,364.23,344.82,46.74,36.96
2026-06-07 02:00:00,12.64,25.29,141.82,138.44,53.45,139.04,331.77,30.83,2,0,6,6,158,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,971.98,920.74,913.04,1219.9429674784342,213.68525843031225,899.24,1528.56,1209.3926188659668,216.55992280788996,819.72,1685.1299999999999,873.28,79.6099999999999,73.77999999999986,51.24000000000001,1.2099999999999227,27.51,15.26,30.1,32.98,144.6,133.05,147.01,148.95,62.3,66.21,153.43,138.87,360.55,341.49,46.48,36.23
2026-06-07 02:15:00,12.55,24.9675,140.9875,137.8025,53.040000000000006,138.95499999999998,330.3975,30.77,2,15,6,6,158,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,952.88,909.4000000000001,905.25,1219.6661391448974,214.02681606975347,899.24,1528.56,1209.440780294509,216.49750763789532,819.72,1685.1299999999999,869.47,63.47249999999997,69.92750000000001,43.479999999999905,3.7000000000000455,27.36,15.42,29.86,33.29,144.09,131.74,144.93,146.37,62.2,66.3,141.57,139.21,357.48,336.99,45.39,35.93
2026-06-07 02:30:00,12.46,24.645,140.155,137.165,52.63,138.87,329.025,30.71,2,30,6,6,158,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,938.02,906.19,895.99,1219.4677895609536,214.28533025452015,899.24,1528.56,1209.4833226158505,216.44044561020505,819.72,1685.1299999999999,865.66,51.57499999999993,64.60500000000002,31.829999999999927,2.8799999999999955,26.81,14.43,29.32,32.44,142.95,130.35,143.2,144.52,61.58,65.18,134.69,139.04,354.24,334.12,45.23,35.91
2026-06-07 02:45:00,12.37,24.322499999999998,139.3225,136.52749999999997,52.22,138.785,327.6525,30.65,2,45,6,6,158,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,936.49,903.27,890.6800000000001,1219.423742726644,214.34421795210096,899.24,1528.56,1209.5395748538062,216.36374684943704,819.72,1685.1299999999999,861.8499999999998,53.00750000000005,63.232500000000186,33.22000000000003,3.9600000000000364,26.73,14.32,29.09,32.09,144.73,129.17,142.08,144.0,61.02,64.31,135.83,138.77,352.08,332.44,44.93,35.58
2026-06-07 03:00:00,12.28,24.0,138.49,135.89,51.81,138.7,326.28,30.59,3,0,6,6,158,23,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,926.48,893.28,882.36,1219.4230852254232,214.34509508259728,899.24,1528.56,1209.6076505679175,216.27044947585904,819.72,1685.1299999999999,858.04,45.960000000000036,58.85000000000002,33.200000000000045,-1.8699999999997772,25.88,14.18,28.94,31.75,141.82,127.43,140.12,142.88,59.42,63.69,136.68,139.43,349.27,328.11,44.35,34.89
2026-06-07 03:15:00,12.2525,24.03,137.735,135.7,52.72,138.7,324.8425,30.6525,3,15,6,6,158,23,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,927.1800000000001,886.87,879.1600000000001,1219.4060276031494,214.36871679775084,899.24,1528.56,1209.6708685266403,216.1808396956298,819.72,1685.1299999999999,856.6325,44.985000000000014,57.02499999999998,40.31000000000006,0.6200000000000045,25.67,14.01,28.57,32.16,139.84,127.0,138.61,141.21,59.73,63.51,142.32,138.97,348.05,327.45,44.39,34.85
2026-06-07 03:30:00,12.225,24.060000000000002,136.98000000000002,135.51,53.63,138.7,323.405,30.715,3,30,6,6,158,23,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,920.1299999999999,891.1299999999999,876.49,1219.3286641947427,214.47660120248355,899.24,1528.56,1209.731274944487,216.09400286138538,819.72,1685.1299999999999,855.225,36.25999999999988,55.729999999999905,29.0,6.980000000000018,25.36,13.57,28.54,32.06,139.87,127.14,137.51,141.29,59.74,62.85,138.7,138.51,345.94,325.89,44.47,35.18
2026-06-07 03:45:00,12.1975,24.09,136.225,135.32,54.540000000000006,138.7,321.9675,30.7775,3,45,6,6,158,23,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,905.1800000000001,884.81,870.75,1219.34638033549,214.45169551732286,899.24,1528.56,1209.7987462979272,215.99685594378096,819.72,1685.1299999999999,853.8175,19.63499999999999,51.36500000000001,20.37000000000012,4.509999999999991,25.31,13.49,28.23,31.58,139.77,126.46,137.64,139.96,59.81,62.61,127.93,137.82,343.07,323.65,43.42,35.18
