timestamp,predicted_demand_mw,cndc_forecast_total_mw,is_recursive_fill
2026-06-07 00:00:00,1058.5855712890625,944.65,True
2026-06-07 00:15:00,1021.5694580078125,933.9525000000001,True
2026-06-07 00:30:00,997.7619018554688,923.255,True
2026-06-07 00:45:00,988.2904663085938,912.5575,True
2026-06-07 01:00:00,992.4112548828125,901.8599999999999,True
2026-06-07 01:15:00,980.5953979492188,894.7150000000001,True
2026-06-07 01:30:00,960.2926025390625,887.57,True
2026-06-07 01:45:00,957.1052856445312,880.4250000000001,True
2026-06-07 02:00:00,945.4044799804688,873.28,True
2026-06-07 02:15:00,933.8384399414062,869.47,True
2026-06-07 02:30:00,933.79150390625,865.66,True
2026-06-07 02:45:00,936.4268798828125,861.8499999999998,True
2026-06-07 03:00:00,924.8424682617188,858.04,True
2026-06-07 03:15:00,919.7531127929688,856.6325,True
2026-06-07 03:30:00,921.8307495117188,855.225,True
2026-06-07 03:45:00,922.9347534179688,853.8175,True
2026-06-07 04:00:00,917.7893676757812,852.41,True
2026-06-07 04:15:00,910.1246948242188,856.425,True
2026-06-07 04:30:00,916.4015502929688,860.4399999999999,True
2026-06-07 04:45:00,941.92626953125,864.4549999999999,True
2026-06-07 05:00:00,940.7341918945312,868.47,True
2026-06-07 05:15:00,928.89794921875,854.78,True
2026-06-07 05:30:00,930.9335327148438,841.0899999999999,True
2026-06-07 05:45:00,920.852783203125,827.4,True
2026-06-07 06:00:00,943.56298828125,813.7099999999999,True
2026-06-07 06:15:00,926.684814453125,827.2574999999999,True
2026-06-07 06:30:00,916.1932983398438,840.805,True
2026-06-07 06:45:00,915.0003051757812,854.3525,True
2026-06-07 07:00:00,905.70703125,867.9,True
2026-06-07 07:15:00,904.0997314453125,882.4949999999999,True
2026-06-07 07:30:00,926.68212890625,897.09,True
2026-06-07 07:45:00,938.3350830078125,911.6850000000001,True
2026-06-07 08:00:00,939.339599609375,926.28,True
2026-06-07 08:15:00,973.052734375,937.82,True
2026-06-07 08:30:00,981.7438354492188,949.3600000000001,True
2026-06-07 08:45:00,1016.4563598632812,960.9,True
2026-06-07 09:00:00,1003.8916625976562,972.4399999999999,True
2026-06-07 09:15:00,1016.1845092773438,978.2825,True
2026-06-07 09:30:00,1030.9571533203125,984.1250000000001,True
2026-06-07 09:45:00,1061.295654296875,989.9675,True
2026-06-07 10:00:00,1051.9273681640625,995.81,True
2026-06-07 10:15:00,1058.6380615234375,995.905,True
2026-06-07 10:30:00,1058.814208984375,996.0,True
2026-06-07 10:45:00,1071.9996337890625,996.0949999999999,True
2026-06-07 11:00:00,1083.869140625,996.19,True
2026-06-07 11:15:00,1089.0743408203125,994.7499999999999,True
2026-06-07 11:30:00,1092.416015625,993.3100000000001,True
2026-06-07 11:45:00,1092.8046875,991.87,True
2026-06-07 12:00:00,1088.2069091796875,990.43,True
2026-06-07 12:15:00,1081.3397216796875,990.5,True
2026-06-07 12:30:00,1087.9954833984375,990.57,True
2026-06-07 12:45:00,1088.4132080078125,990.64,True
2026-06-07 13:00:00,1083.231201171875,990.7099999999999,True
2026-06-07 13:15:00,1095.794677734375,994.4150000000001,True
2026-06-07 13:30:00,1095.9339599609375,998.1199999999998,True
2026-06-07 13:45:00,1108.58544921875,1001.8249999999999,True
2026-06-07 14:00:00,1095.8228759765625,1005.5300000000001,True
2026-06-07 14:15:00,1104.07080078125,1010.1475,True
2026-06-07 14:30:00,1113.75634765625,1014.765,True
2026-06-07 14:45:00,1112.65283203125,1019.3825,True
2026-06-07 15:00:00,1114.468017578125,1024.0,True
2026-06-07 15:15:00,1111.5142822265625,1029.1000000000001,True
2026-06-07 15:30:00,1118.0908203125,1034.2,True
2026-06-07 15:45:00,1110.1717529296875,1039.3,True
2026-06-07 16:00:00,1109.5101318359375,1044.4,True
2026-06-07 16:15:00,1121.8231201171875,1073.3575,True
2026-06-07 16:30:00,1140.9525146484375,1102.315,True
2026-06-07 16:45:00,1174.4993896484375,1131.2725,True
2026-06-07 17:00:00,1175.99560546875,1160.23,True
2026-06-07 17:15:00,1210.3272705078125,1197.5400000000002,True
2026-06-07 17:30:00,1270.9345703125,1234.8500000000001,True
2026-06-07 17:45:00,1327.6962890625,1272.16,True
2026-06-07 18:00:00,1319.493896484375,1309.4699999999998,True
2026-06-07 18:15:00,1365.7989501953125,1306.07,True
2026-06-07 18:30:00,1362.0970458984375,1302.67,True
2026-06-07 18:45:00,1351.2587890625,1299.2700000000002,True
2026-06-07 19:00:00,1362.6673583984375,1295.87,True
2026-06-07 19:15:00,1340.350830078125,1286.4075,True
2026-06-07 19:30:00,1323.09228515625,1276.945,True
2026-06-07 19:45:00,1324.283935546875,1267.4824999999998,True
2026-06-07 20:00:00,1336.8558349609375,1258.0200000000002,True
