timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-04-17 00:00:00,1239.5059814453125,1260.91,1104.34,2026-04-17,-21.404018554687582,-156.57000000000016,True
2026-04-17 00:15:00,1221.53271484375,1234.49,1104.34,2026-04-17,-12.957285156250009,-130.1500000000001,True
2026-04-17 00:30:00,1202.5867919921875,1218.2199999999998,1104.34,2026-04-17,-15.6332080078123,-113.87999999999988,True
2026-04-17 00:45:00,1188.89404296875,1175.19,1104.34,2026-04-17,13.704042968749945,-70.85000000000014,True
2026-04-17 01:00:00,1162.0631103515625,1186.24,1056.77,2026-04-17,-24.17688964843751,-129.47000000000003,True
2026-04-17 01:15:00,1154.2451171875,1165.05,1056.77,2026-04-17,-10.804882812499955,-108.27999999999997,True
2026-04-17 01:30:00,1144.8033447265625,1153.79,1056.77,2026-04-17,-8.986655273437464,-97.01999999999998,True
2026-04-17 01:45:00,1140.5469970703125,1142.96,1056.77,2026-04-17,-2.4130029296875364,-86.19000000000005,True
2026-04-17 02:00:00,1129.5977783203125,1137.4,1024.9299999999998,2026-04-17,-7.802221679687591,-112.47000000000025,True
2026-04-17 02:15:00,1117.1251220703125,1120.23,1024.9299999999998,2026-04-17,-3.104877929687518,-95.30000000000018,True
2026-04-17 02:30:00,1115.6739501953125,1121.37,1024.9299999999998,2026-04-17,-5.696049804687391,-96.44000000000005,True
2026-04-17 02:45:00,1110.7232666015625,1114.34,1024.9299999999998,2026-04-17,-3.616733398437418,-89.41000000000008,True
2026-04-17 03:00:00,1095.343994140625,1111.81,1007.02,2026-04-17,-16.466005859374945,-104.78999999999996,True
2026-04-17 03:15:00,1088.5550537109375,1121.74,1007.02,2026-04-17,-33.18494628906251,-114.72000000000003,True
2026-04-17 03:30:00,1088.6162109375,1084.32,1007.02,2026-04-17,4.296210937500064,-77.29999999999995,True
2026-04-17 03:45:00,1085.505615234375,1096.91,1007.02,2026-04-17,-11.404384765625082,-89.8900000000001,True
2026-04-17 04:00:00,1085.5609130859375,1075.0,1020.91,2026-04-17,10.5609130859375,-54.09000000000003,True
2026-04-17 04:15:00,1095.4320068359375,1078.69,1020.91,2026-04-17,16.742006835937445,-57.780000000000086,True
2026-04-17 04:30:00,1092.882080078125,1098.79,1020.91,2026-04-17,-5.907919921874964,-77.88,True
2026-04-17 04:45:00,1098.05419921875,1101.6,1020.91,2026-04-17,-3.545800781249909,-80.68999999999994,True
2026-04-17 05:00:00,1131.651123046875,1125.16,1086.74,2026-04-17,6.491123046874918,-38.42000000000007,True
2026-04-17 05:15:00,1145.382080078125,1133.61,1086.74,2026-04-17,11.7720800781251,-46.86999999999989,True
2026-04-17 05:30:00,1164.8887939453125,1163.51,1086.74,2026-04-17,1.378793945312509,-76.76999999999998,True
2026-04-17 05:45:00,1185.53857421875,1187.2,1086.74,2026-04-17,-1.6614257812500455,-100.46000000000004,True
2026-04-17 06:00:00,1204.1705322265625,1208.66,1157.96,2026-04-17,-4.489467773437582,-50.700000000000045,True
2026-04-17 06:15:00,1227.5999755859375,1214.22,1157.96,2026-04-17,13.379975585937473,-56.25999999999999,True
2026-04-17 06:30:00,1243.7283935546875,1241.98,1157.96,2026-04-17,1.7483935546874818,-84.01999999999998,True
2026-04-17 06:45:00,1246.457763671875,1265.9699999999998,1157.96,2026-04-17,-19.5122363281248,-108.00999999999976,True
2026-04-17 07:00:00,1256.3358154296875,1261.22,1211.13,2026-04-17,-4.884184570312527,-50.08999999999992,True
2026-04-17 07:15:00,1266.7574462890625,1294.03,1211.13,2026-04-17,-27.272553710937473,-82.89999999999986,True
2026-04-17 07:30:00,1278.62255859375,1278.3000000000002,1211.13,2026-04-17,0.3225585937498181,-67.17000000000007,True
2026-04-17 07:45:00,1289.019287109375,1307.88,1211.13,2026-04-17,-18.86071289062511,-96.75,True
2026-04-17 08:00:00,1320.1160888671875,1338.83,1318.29,2026-04-17,-18.713911132812427,-20.539999999999964,True
2026-04-17 08:15:00,1341.747314453125,1368.4699999999998,1318.29,2026-04-17,-26.7226855468748,-50.179999999999836,True
2026-04-17 08:30:00,1371.561767578125,1416.27,1318.29,2026-04-17,-44.70823242187498,-97.98000000000002,True
2026-04-17 08:45:00,1375.0267333984375,1418.87,1318.29,2026-04-17,-43.84326660156239,-100.57999999999993,True
2026-04-17 09:00:00,1412.40576171875,1474.16,1365.98,2026-04-17,-61.75423828125008,-108.18000000000006,True
2026-04-17 09:15:00,1426.348388671875,1493.84,1365.98,2026-04-17,-67.49161132812492,-127.8599999999999,True
2026-04-17 09:30:00,1442.1781005859375,1506.43,1365.98,2026-04-17,-64.25189941406256,-140.45000000000005,True
2026-04-17 09:45:00,1444.6019287109375,1516.71,1365.98,2026-04-17,-72.10807128906254,-150.73000000000002,True
2026-04-17 10:00:00,1459.2811279296875,1500.71,1403.26,2026-04-17,-41.428872070312536,-97.45000000000005,True
2026-04-17 10:15:00,1468.3974609375,1521.0300000000002,1403.26,2026-04-17,-52.6325390625002,-117.77000000000021,True
2026-04-17 10:30:00,1475.292724609375,1551.48,1403.26,2026-04-17,-76.18727539062502,-148.22000000000003,True
2026-04-17 10:45:00,1482.5709228515625,1553.94,1403.26,2026-04-17,-71.36907714843755,-150.68000000000006,True
2026-04-17 11:00:00,1518.555419921875,1556.56,1421.2400000000002,2026-04-17,-38.004580078124945,-135.3199999999997,True
2026-04-17 11:15:00,1527.495361328125,1568.08,1421.2400000000002,2026-04-17,-40.58463867187493,-146.8399999999997,True
2026-04-17 11:30:00,1522.1436767578125,1579.77,1421.2400000000002,2026-04-17,-57.62632324218748,-158.52999999999975,True
2026-04-17 11:45:00,1514.0262451171875,1566.9599999999998,1421.2400000000002,2026-04-17,-52.93375488281231,-145.71999999999957,True
2026-04-17 12:00:00,1475.664794921875,1537.0200000000002,1393.44,2026-04-17,-61.35520507812521,-143.58000000000015,True
2026-04-17 12:15:00,1471.4222412109375,1106.33,1393.44,2026-04-17,365.0922412109376,287.1100000000001,True
2026-04-17 12:30:00,1474.357421875,1518.98,1393.44,2026-04-17,-44.62257812500002,-125.53999999999996,True
2026-04-17 12:45:00,1473.443359375,1549.35,1393.44,2026-04-17,-75.90664062499991,-155.90999999999985,True
2026-04-17 13:00:00,1485.62353515625,1533.3000000000002,1434.1799999999998,2026-04-17,-47.67646484375018,-99.12000000000035,True
2026-04-17 13:15:00,1491.714599609375,1560.77,1434.1799999999998,2026-04-17,-69.05540039062498,-126.59000000000015,True
2026-04-17 13:30:00,1501.72021484375,1597.94,1434.1799999999998,2026-04-17,-96.21978515625005,-163.76000000000022,True
2026-04-17 13:45:00,1508.8369140625,1602.0,1434.1799999999998,2026-04-17,-93.1630859375,-167.82000000000016,True
2026-04-17 14:00:00,1551.103271484375,1630.92,1477.79,2026-04-17,-79.81672851562507,-153.1300000000001,True
2026-04-17 14:15:00,1566.8563232421875,1634.84,1477.79,2026-04-17,-67.98367675781242,-157.04999999999995,True
2026-04-17 14:30:00,1564.660888671875,1646.81,1477.79,2026-04-17,-82.14911132812495,-169.01999999999998,True
