timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-06 00:00:00,14.67,31.09,158.14,167.14,58.62,142.17,356.2,33.41,0,0,5,6,157,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1061.63,1128.65,1102.69,1160.5514960225423,198.93233554185545,870.8499999999999,1479.83,1201.3843431817918,209.75800284518107,819.72,1685.1299999999999,961.4399999999999,102.60000000000014,152.49,-67.01999999999998,9.180000000000064,31.95,17.96,35.55,39.49,158.55,158.82,178.36,187.3,70.38,75.79,132.82,151.74,402.13,429.51,51.89,42.08
2026-06-06 00:15:00,14.445,30.6425,156.195,163.8875,58.3,142.11499999999998,352.1725,32.912499999999994,0,15,5,6,157,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1024.6100000000001,1103.39,1084.98,1159.9778444417318,199.2996563994246,870.8499999999999,1479.83,1201.2412917654856,209.85816682200368,819.72,1685.1299999999999,950.67,77.25250000000005,144.92500000000007,-78.77999999999997,11.069999999999936,31.09,17.98,34.25,39.65,152.96,155.7,171.15,179.8,71.11,73.91,124.41,149.91,389.2,426.42,50.44,41.61
2026-06-06 00:30:00,14.219999999999999,30.195,154.25,160.635,57.980000000000004,142.06,348.145,32.415,0,30,5,6,157,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1005.8699999999999,1091.53,1064.96,1159.6566779327393,199.54478633655148,870.8499999999999,1479.83,1201.1055745261056,209.96293057804672,819.72,1685.1299999999999,939.8999999999999,70.18499999999983,135.04999999999995,-85.66000000000008,10.580000000000155,30.52,17.23,33.5,38.96,150.02,150.29,165.79,174.47,69.24,74.3,123.18,151.0,384.29,418.76,49.33,39.95
2026-06-06 00:45:00,13.995,29.747500000000002,152.305,157.3825,57.660000000000004,142.005,344.11749999999995,31.9175,0,45,5,6,157,23,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,983.77,1061.56,1037.53,1159.4262580871582,199.7369162852647,870.8499999999999,1479.83,1200.9847258576895,210.064755342777,819.72,1685.1299999999999,929.13,59.757499999999936,117.7650000000001,-77.78999999999996,-4.170000000000073,29.7,17.07,32.9,38.06,147.16,147.46,161.38,169.15,68.78,74.21,119.58,146.49,375.95,405.61,48.32,39.48
2026-06-06 01:00:00,13.77,29.3,150.36,154.13,57.34,141.95,340.09,31.42,1,0,5,6,157,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,970.3999999999999,1056.51,1031.08,1159.0582855987548,200.09614838909886,870.8499999999999,1479.83,1200.852158359346,210.1961308281527,819.72,1685.1299999999999,918.3599999999998,58.05999999999983,121.45999999999992,-86.11000000000013,6.1599999999998545,29.47,16.71,32.62,38.95,144.89,143.67,156.57,166.9,67.66,73.46,121.34,144.71,370.64,408.27,47.21,38.41
2026-06-06 01:15:00,13.665,29.1,148.98250000000002,152.4525,57.0925,141.7325,337.7175,31.12,1,15,5,6,157,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,961.7,1040.72,1012.51,1158.9280520884197,200.2242576481795,870.8499999999999,1479.83,1200.7432559531076,210.30315132478694,819.72,1685.1299999999999,911.8625,57.02500000000009,109.41999999999985,-79.01999999999998,3.189999999999941,29.06,16.19,32.36,36.73,141.94,141.98,152.35,161.34,66.66,74.02,123.69,145.92,368.99,398.6,46.65,37.73
2026-06-06 01:30:00,13.559999999999999,28.9,147.60500000000002,150.77499999999998,56.845,141.515,335.345,30.82,1,30,5,6,157,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,953.9599999999999,1028.9,1005.48,1158.708913752238,200.45376968080973,870.8499999999999,1479.83,1200.6363403574626,210.41722167771945,819.72,1685.1299999999999,905.365,56.94999999999982,108.91999999999996,-74.94000000000017,-1.67999999999995,28.37,15.12,31.87,36.62,138.57,140.92,149.3,160.24,68.72,74.42,126.23,147.51,364.28,393.54,46.62,37.11
2026-06-06 01:45:00,13.455,28.7,146.2275,149.0975,56.597500000000004,141.2975,332.9725,30.52,1,45,5,6,157,23,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,934.1300000000001,1010.3599999999999,1000.01,1158.5121646118164,200.6660070719249,870.8499999999999,1479.83,1200.5315666707359,210.5320391764538,819.72,1685.1299999999999,898.8675000000001,44.78500000000008,109.98000000000002,-76.22999999999979,3.159999999999968,27.66,14.83,31.71,37.98,137.39,140.27,146.94,155.86,67.97,73.62,117.64,144.9,359.16,395.38,45.66,37.17
2026-06-06 02:00:00,13.35,28.5,144.85,147.42,56.35,141.08,330.6,30.22,2,0,5,6,157,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,920.74,1010.0400000000001,991.3,1158.4928374989827,200.68793404360224,870.8499999999999,1479.83,1200.430769940331,210.64437117495905,819.72,1685.1299999999999,892.3700000000001,39.06000000000006,107.79999999999984,-89.30000000000007,5.17999999999995,27.14,14.82,31.98,36.92,136.01,138.32,143.59,154.12,66.69,72.88,116.34,144.78,353.93,393.19,45.06,36.27
2026-06-06 02:15:00,13.215,28.425,144.1925,146.89,55.932500000000005,140.985,329.615,30.1525,2,15,5,6,157,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,909.4000000000001,996.37,978.9300000000001,1158.4758193969726,200.70837565728235,870.8499999999999,1479.83,1200.323338782901,210.76956196767063,819.72,1685.1299999999999,889.4075,31.33500000000015,98.34250000000009,-86.96999999999991,-2.1399999999998727,26.62,14.91,31.42,35.73,133.96,137.11,142.56,152.39,66.04,73.16,115.36,144.36,349.47,384.41,43.97,36.86
