timestamp,predicted_demand_mw,cndc_forecast_total_mw,is_recursive_fill
2026-06-06 00:00:00,1006.5594482421875,961.4399999999999,True
2026-06-06 00:15:00,993.7780151367188,950.67,True
2026-06-06 00:30:00,983.7496948242188,939.8999999999999,True
2026-06-06 00:45:00,948.4446411132812,929.13,True
2026-06-06 01:00:00,957.8975830078125,918.3599999999998,True
2026-06-06 01:15:00,940.6627197265625,911.8625,True
2026-06-06 01:30:00,935.0720825195312,905.365,True
2026-06-06 01:45:00,932.2745971679688,898.8675000000001,True
2026-06-06 02:00:00,919.1062622070312,892.3700000000001,True
2026-06-06 02:15:00,890.6074829101562,889.4075,True
2026-06-06 02:30:00,892.1559448242188,886.445,True
2026-06-06 02:45:00,898.066650390625,883.4825,True
2026-06-06 03:00:00,881.6032104492188,880.52,True
2026-06-06 03:15:00,876.3539428710938,882.195,True
2026-06-06 03:30:00,878.3840942382812,883.87,True
2026-06-06 03:45:00,883.530517578125,885.5450000000001,True
2026-06-06 04:00:00,879.5005493164062,887.22,True
2026-06-06 04:15:00,902.4473266601562,896.4350000000001,True
2026-06-06 04:30:00,915.5720825195312,905.6499999999999,True
2026-06-06 04:45:00,925.1981201171875,914.865,True
2026-06-06 05:00:00,912.981201171875,924.0799999999999,True
2026-06-06 05:15:00,909.5112915039062,920.6875000000001,True
2026-06-06 05:30:00,916.2982788085938,917.295,True
2026-06-06 05:45:00,917.2801513671875,913.9025,True
2026-06-06 06:00:00,918.3865966796875,910.5099999999999,True
2026-06-06 06:15:00,921.3333129882812,931.4000000000001,True
2026-06-06 06:30:00,951.3990478515625,952.29,True
2026-06-06 06:45:00,947.8945922851562,973.1799999999998,True
2026-06-06 07:00:00,935.0431518554688,994.0699999999999,True
2026-06-06 07:15:00,1000.502685546875,1017.9124999999999,True
2026-06-06 07:30:00,1033.22021484375,1041.755,True
2026-06-06 07:45:00,1068.9161376953125,1065.5975,True
2026-06-06 08:00:00,1053.7196044921875,1089.4399999999998,True
2026-06-06 08:15:00,1090.9034423828125,1101.5275000000001,True
2026-06-06 08:30:00,1124.34375,1113.615,True
2026-06-06 08:45:00,1139.0050048828125,1125.7025,True
2026-06-06 09:00:00,1139.14990234375,1137.79,True
2026-06-06 09:15:00,1144.6611328125,1142.1450000000002,True
2026-06-06 09:30:00,1154.6546630859375,1146.5,True
2026-06-06 09:45:00,1173.3690185546875,1150.8549999999998,True
2026-06-06 10:00:00,1164.342041015625,1155.2099999999998,True
2026-06-06 10:15:00,1168.1097412109375,1154.43,True
2026-06-06 10:30:00,1176.2716064453125,1153.65,True
2026-06-06 10:45:00,1181.89990234375,1152.8700000000001,True
2026-06-06 11:00:00,1186.9852294921875,1152.09,True
2026-06-06 11:15:00,1192.4471435546875,1143.5425,True
2026-06-06 11:30:00,1183.3939208984375,1134.995,True
2026-06-06 11:45:00,1162.3701171875,1126.4475,True
2026-06-06 12:00:00,1152.9520263671875,1117.8999999999999,True
2026-06-06 12:15:00,1149.9964599609375,1117.165,True
2026-06-06 12:30:00,1144.47900390625,1116.4299999999998,True
2026-06-06 12:45:00,1132.9697265625,1115.695,True
2026-06-06 13:00:00,1129.79345703125,1114.96,True
2026-06-06 13:15:00,1143.941650390625,1116.155,True
2026-06-06 13:30:00,1151.85693359375,1117.35,True
2026-06-06 13:45:00,1148.321533203125,1118.545,True
2026-06-06 14:00:00,1152.8316650390625,1119.74,True
2026-06-06 14:15:00,1159.1256103515625,1121.02,True
2026-06-06 14:30:00,1156.181640625,1122.3,True
2026-06-06 14:45:00,1172.9332275390625,1123.5799999999997,True
2026-06-06 15:00:00,1187.638916015625,1124.8600000000001,True
2026-06-06 15:15:00,1184.341064453125,1124.9699999999998,True
2026-06-06 15:30:00,1172.638916015625,1125.0800000000002,True
2026-06-06 15:45:00,1175.26025390625,1125.19,True
2026-06-06 16:00:00,1191.189208984375,1125.3,True
2026-06-06 16:15:00,1209.6343994140625,1148.8575,True
2026-06-06 16:30:00,1208.49365234375,1172.4150000000002,True
2026-06-06 16:45:00,1213.376708984375,1195.9724999999999,True
2026-06-06 17:00:00,1211.81494140625,1219.53,True
