timestamp,predicted_demand_mw,cndc_forecast_total_mw,is_recursive_fill
2026-06-08 00:00:00,972.6679077148438,910.7600000000001,True
2026-06-08 00:15:00,959.3577880859375,901.3799999999999,True
2026-06-08 00:30:00,950.1103515625,892.0,True
2026-06-08 00:45:00,922.0897827148438,882.62,True
2026-06-08 01:00:00,918.72314453125,873.24,True
2026-06-08 01:15:00,907.984375,868.6625,True
2026-06-08 01:30:00,897.6514282226562,864.0849999999999,True
2026-06-08 01:45:00,889.6788330078125,859.5074999999999,True
2026-06-08 02:00:00,890.4736938476562,854.93,True
2026-06-08 02:15:00,883.0618896484375,855.94,True
2026-06-08 02:30:00,892.1987915039062,856.9499999999999,True
2026-06-08 02:45:00,890.65283203125,857.96,True
2026-06-08 03:00:00,884.3295288085938,858.97,True
2026-06-08 03:15:00,886.6781005859375,863.815,True
2026-06-08 03:30:00,886.7071533203125,868.66,True
2026-06-08 03:45:00,906.562744140625,873.505,True
2026-06-08 04:00:00,900.0882568359375,878.35,True
2026-06-08 04:15:00,901.0379638671875,890.345,True
2026-06-08 04:30:00,929.867431640625,902.34,True
2026-06-08 04:45:00,931.5681762695312,914.335,True
2026-06-08 05:00:00,927.36474609375,926.3299999999999,True
2026-06-08 05:15:00,960.2509155273438,949.4175,True
2026-06-08 05:30:00,985.3322143554688,972.5049999999999,True
2026-06-08 05:45:00,1019.0712890625,995.5925000000001,True
2026-06-08 06:00:00,1023.3527221679688,1018.6800000000001,True
2026-06-08 06:15:00,1032.54931640625,1036.755,True
2026-06-08 06:30:00,1060.814208984375,1054.8300000000002,True
2026-06-08 06:45:00,1088.7073974609375,1072.905,True
2026-06-08 07:00:00,1079.9156494140625,1090.98,True
2026-06-08 07:15:00,1108.5399169921875,1109.1650000000002,True
2026-06-08 07:30:00,1151.2872314453125,1127.3500000000001,True
2026-06-08 07:45:00,1178.8028564453125,1145.535,True
2026-06-08 08:00:00,1138.1435546875,1163.72,True
2026-06-08 08:15:00,1170.097412109375,1175.395,True
2026-06-08 08:30:00,1198.5440673828125,1187.07,True
2026-06-08 08:45:00,1229.281494140625,1198.7450000000001,True
2026-06-08 09:00:00,1207.955810546875,1210.42,True
2026-06-08 09:15:00,1222.3858642578125,1218.2275,True
2026-06-08 09:30:00,1249.837158203125,1226.0349999999999,True
2026-06-08 09:45:00,1258.2158203125,1233.8425,True
2026-06-08 10:00:00,1233.282470703125,1241.65,True
2026-06-08 10:15:00,1252.019287109375,1245.11,True
2026-06-08 10:30:00,1256.572021484375,1248.5700000000002,True
2026-06-08 10:45:00,1259.7589111328125,1252.0300000000002,True
2026-06-08 11:00:00,1261.676025390625,1255.49,True
2026-06-08 11:15:00,1264.237060546875,1246.7425,True
2026-06-08 11:30:00,1265.2689208984375,1237.995,True
2026-06-08 11:45:00,1251.4088134765625,1229.2475,True
2026-06-08 12:00:00,1231.8358154296875,1220.5,True
2026-06-08 12:15:00,1230.4793701171875,1218.985,True
2026-06-08 12:30:00,1227.7884521484375,1217.4699999999998,True
2026-06-08 12:45:00,1233.627685546875,1215.955,True
2026-06-08 13:00:00,1226.1640625,1214.44,True
2026-06-08 13:15:00,1235.71875,1222.2099999999998,True
2026-06-08 13:30:00,1247.7928466796875,1229.98,True
2026-06-08 13:45:00,1255.03173828125,1237.7499999999998,True
2026-06-08 14:00:00,1247.1297607421875,1245.5200000000002,True
2026-06-08 14:15:00,1252.2611083984375,1245.22,True
2026-06-08 14:30:00,1255.6650390625,1244.9199999999998,True
2026-06-08 14:45:00,1261.9913330078125,1244.6200000000001,True
2026-06-08 15:00:00,1261.73046875,1244.32,True
2026-06-08 15:15:00,1262.799560546875,1239.8725000000002,True
