timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-08 00:00:00,13.9,26.63,143.56,152.37,49.03,138.51,355.42,31.34,0,0,0,6,159,24,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1104.96,1076.5700000000002,1000.67,1084.2516998291017,139.7386267336203,858.05,1376.33642578125,1214.9353097970145,211.181664904572,858.05,1685.1299999999999,910.7600000000001,160.31000000000006,131.62,28.389999999999873,30.350000000000023,32.46,17.65,33.91,33.68,164.67,142.23,179.25,176.21,73.45,63.59,150.21,143.22,418.33,384.32,52.68,39.77
2026-06-08 00:15:00,13.695,26.307499999999997,141.6975,149.1525,48.71,138.095,352.845,30.877499999999998,0,15,0,6,159,24,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1085.16,1058.81,967.4100000000001,1082.8736572011312,140.18385543942807,858.05,1376.33642578125,1214.8936400168282,211.2267639808096,858.05,1685.1299999999999,901.3799999999999,151.20749999999998,107.88250000000005,26.350000000000136,-2.6099999999999,32.1,16.62,33.15,32.7,159.72,139.89,172.73,168.47,71.2,61.6,153.85,141.08,410.56,368.5,51.85,38.55
2026-06-08 00:30:00,13.49,25.985,139.835,145.935,48.39,137.68,350.27,30.415,0,30,0,6,159,24,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1043.33,1040.96,949.6999999999999,1081.563217493693,140.7491180603592,858.05,1376.33642578125,1214.881657558623,211.24105204902168,858.05,1685.1299999999999,892.0,120.07499999999993,99.69499999999982,2.369999999999891,-4.190000000000168,31.44,16.43,32.85,33.41,156.35,136.89,167.08,163.2,70.8,61.63,130.72,139.35,403.03,361.03,51.06,37.76
2026-06-08 00:45:00,13.285,25.6625,137.97250000000003,142.7175,48.07,137.265,347.695,29.9525,0,45,0,6,159,24,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1043.49,1026.26,931.77,1080.5921794891358,141.33600910123994,858.05,1376.33642578125,1214.882268200829,211.24028492802842,858.05,1685.1299999999999,882.62,130.9325,91.28749999999991,17.230000000000018,1.830000000000041,31.15,16.3,32.14,31.58,152.35,133.8,162.58,159.08,69.92,62.37,148.73,139.12,396.51,352.33,50.11,37.19
2026-06-08 01:00:00,13.08,25.34,136.11,139.5,47.75,136.85,345.12,29.49,1,0,0,6,159,24,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,1024.52,1023.14,919.9699999999999,1079.3275938924155,142.21186295240463,858.05,1376.33642578125,1214.867863115583,211.25994908950815,858.05,1685.1299999999999,873.24,122.66000000000008,89.00999999999988,1.3799999999999955,-0.32000000000005,30.3,16.21,31.78,31.32,151.17,129.63,157.16,155.75,69.16,61.13,142.68,138.6,392.3,350.52,49.97,36.81
2026-06-08 01:15:00,12.9275,25.0225,134.6925,137.91,47.9425,136.7525,344.1575,29.2575,1,15,0,6,159,24,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,1003.78,1010.52,920.03,1078.2255433146158,143.0485250733586,858.05,1376.33642578125,1214.8660076758974,211.26254841797763,858.05,1685.1299999999999,868.6625,109.06499999999983,93.90999999999997,-6.740000000000009,5.099999999999909,29.44,15.98,31.17,30.17,147.63,128.33,154.45,150.96,68.06,60.71,138.21,139.22,386.27,358.44,48.55,36.22
2026-06-08 01:30:00,12.775,24.705,133.275,136.32,48.135000000000005,136.655,343.195,29.025,1,30,0,6,159,24,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,986.67,994.8,908.8199999999999,1077.227672220866,143.90486531121275,858.05,1376.33642578125,1214.8480826386951,211.28811118374665,858.05,1685.1299999999999,864.0849999999999,99.09999999999991,87.53999999999985,-8.129999999999995,17.969999999999914,29.42,15.51,30.44,30.82,145.44,128.03,151.19,147.86,66.52,59.2,134.62,137.06,381.14,354.68,47.9,35.66
2026-06-08 01:45:00,12.6225,24.3875,131.85750000000002,134.73,48.3275,136.5575,342.23249999999996,28.792499999999997,1,45,0,6,159,24,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,979.51,983.1700000000001,899.0699999999999,1076.3003954315186,144.77868283322184,858.05,1376.33642578125,1214.831462740217,211.31265702598532,858.05,1685.1299999999999,859.5074999999999,99.08499999999992,82.62999999999988,-3.660000000000082,7.619999999999891,29.02,15.14,30.04,29.82,143.38,126.57,147.84,144.76,65.92,59.49,138.09,135.99,378.15,352.28,47.07,35.02
2026-06-08 02:00:00,12.47,24.07,130.44,133.14,48.52,136.46,341.27,28.56,2,0,0,6,159,24,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,970.67,971.98,887.83,1075.3646541086835,145.69822935225415,858.05,1376.33642578125,1214.8174877893357,211.3338801874961,858.05,1685.1299999999999,854.93,97.38999999999999,76.23000000000013,-1.3100000000000591,7.019999999999982,28.77,15.04,30.32,29.83,142.34,123.59,144.97,144.04,66.22,59.31,139.86,135.71,371.39,345.54,46.8,34.77
2026-06-08 02:15:00,12.4025,24.052500000000002,130.4125,132.65249999999997,48.525000000000006,136.3675,342.985,28.542499999999997,2,15,0,6,159,24,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,963.83,952.88,884.6600000000001,1074.5292759195963,146.53234727485935,858.05,1376.33642578125,1214.8214218575613,211.32780862714796,858.05,1685.1299999999999,855.94,94.36000000000001,74.33750000000009,10.950000000000045,4.480000000000132,28.48,15.58,29.84,29.71,139.96,125.02,143.34,141.72,65.61,58.95,140.59,136.34,369.32,342.64,46.69,34.7
