timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-05 00:00:00,15.91,29.74,156.11,160.97,59.46,139.36,364.1,33.38,0,0,4,6,156,23,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1128.65,1154.34,1085.0900000000001,1188.1422026570638,167.70532215718737,941.22,1482.7000000000003,1213.1765274629138,207.86316140093544,819.72,1685.1299999999999,959.03,184.19000000000017,117.72000000000003,-25.689999999999827,-46.309999999999945,32.51,16.37,35.83,36.78,163.03,157.09,185.62,182.87,74.66,74.68,133.55,153.13,451.13,421.18,52.32,42.99
2026-06-05 00:15:00,15.592500000000001,29.365,154.15750000000003,157.83249999999998,59.1075,138.9625,359.48,32.86,0,15,4,6,156,23,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1103.39,1129.54,1066.76,1187.2530402119955,168.2494687586105,941.22,1482.7000000000003,1213.114325685047,207.90779697603298,819.72,1685.1299999999999,947.3575000000001,169.53500000000008,110.38249999999994,-26.149999999999864,-48.72000000000003,32.6,15.57,34.66,36.22,159.9,152.11,177.77,175.52,74.36,74.85,128.79,154.14,443.86,417.14,51.45,41.21
2026-06-05 00:30:00,15.275,28.99,152.205,154.695,58.754999999999995,138.565,354.86,32.34,0,30,4,6,156,23,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1091.53,1107.74,1042.65,1186.3798466237388,168.9055344500023,941.22,1482.7000000000003,1213.0440926724389,207.9652741438177,819.72,1685.1299999999999,935.6850000000001,168.27999999999997,97.26500000000021,-16.210000000000036,-32.039999999999964,31.95,15.1,34.12,33.69,161.36,150.52,172.66,171.18,73.7,74.92,125.49,152.63,440.62,403.46,51.63,41.15
2026-06-05 00:45:00,14.9575,28.615,150.2525,151.5575,58.402499999999996,138.16750000000002,350.24,31.82,0,45,4,6,156,23,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1061.56,1099.02,1031.38,1185.5056976064047,169.6172397118165,941.22,1482.7000000000003,1212.9919523366293,208.01244542154,819.72,1685.1299999999999,924.0125,148.91499999999996,96.98750000000007,-37.460000000000036,-43.86999999999989,27.72,14.84,33.12,35.39,152.45,145.18,166.18,165.21,73.07,73.44,122.75,152.75,437.4,405.14,48.87,39.43
2026-06-05 01:00:00,14.64,28.24,148.3,148.42,58.05,137.77,345.62,31.3,1,0,4,6,156,23,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1056.51,1068.41,1010.5799999999999,1184.7103618113201,170.3818238831157,941.22,1482.7000000000003,1212.9232436516172,208.0801377208932,819.72,1685.1299999999999,912.34,154.4699999999999,87.17999999999995,-11.900000000000091,-60.63000000000011,28.75,14.85,33.3,33.04,153.27,143.05,163.8,162.74,76.1,73.15,122.48,153.17,428.56,391.87,50.25,38.71
2026-06-05 01:15:00,14.4425,27.634999999999998,147.0625,146.83249999999998,57.7025,137.51500000000001,342.48,31.005000000000003,1,15,4,6,156,23,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1040.72,1058.21,1002.24,1183.9845572662355,171.0806642754134,941.22,1482.7000000000003,1212.8879055023194,208.11656609124128,819.72,1685.1299999999999,904.675,144.45749999999987,85.5825000000001,-17.49000000000001,-39.12999999999988,28.81,14.62,32.61,32.67,148.05,138.38,159.71,157.69,75.15,73.65,127.09,153.02,422.46,394.52,46.84,37.69
2026-06-05 01:30:00,14.245000000000001,27.03,145.825,145.245,57.355,137.26,339.34000000000003,30.71,1,30,4,6,156,23,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1028.9,1046.12,997.74,1183.3100288391113,171.77770248150227,941.22,1482.7000000000003,1212.8488062032063,208.15866382405494,819.72,1685.1299999999999,897.0100000000001,138.41500000000008,87.82500000000005,-17.2199999999998,-42.76999999999998,28.97,14.42,32.84,32.6,144.24,138.02,156.71,153.0,75.59,74.24,129.31,152.39,414.18,395.75,47.06,37.32
2026-06-05 01:45:00,14.0475,26.425,144.5875,143.6575,57.00749999999999,137.005,336.2,30.415,1,45,4,6,156,23,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1010.3599999999999,1026.58,977.41,1182.686361058553,172.4515812454219,941.22,1482.7000000000003,1212.8060798536028,208.20582391236468,819.72,1685.1299999999999,889.345,125.65249999999992,74.23750000000007,-16.220000000000027,-66.88,27.53,13.38,32.92,32.64,145.25,135.61,152.54,151.92,74.75,73.35,125.23,150.9,405.31,382.7,46.83,36.91
2026-06-05 02:00:00,13.85,25.82,143.35,142.07,56.66,136.75,333.06,30.12,2,0,4,6,156,23,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1010.0400000000001,1013.3499999999999,980.75,1182.240224431356,172.9567468010528,941.22,1482.7000000000003,1212.7913787878128,208.22281768757156,819.72,1685.1299999999999,881.68,131.1099999999999,84.32000000000005,-3.3099999999998317,-30.480000000000018,28.26,14.21,31.84,32.24,145.2,133.46,150.21,149.84,74.26,72.5,126.51,151.06,407.47,390.97,46.29,36.47
2026-06-05 02:15:00,13.7275,25.46,142.815,141.475,56.0925,136.7875,331.655,30.052500000000002,2,15,4,6,156,23,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,996.37,1014.27,974.84,1181.7870502471924,173.46892445337855,941.22,1482.7000000000003,1212.7702259281705,208.24714594711574,819.72,1685.1299999999999,878.0649999999999,119.76999999999998,81.31250000000011,-17.899999999999977,-45.57999999999993,28.4,13.82,31.54,32.28,142.58,131.83,148.1,149.28,74.79,72.52,123.32,151.5,402.08,387.18,45.56,36.43
2026-06-05 02:30:00,13.605,25.1,142.28,140.88,55.525,136.825,330.25,29.985,2,30,4,6,156,23,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,994.06,999.87,960.28,1181.3791687774658,173.95484339706198,941.22,1482.7000000000003,1212.743995837257,208.27826724790444,819.72,1685.1299999999999,874.4499999999999,119.78999999999996,69.65500000000009,-5.810000000000059,-45.639999999999986,28.09,13.42,31.57,31.9,138.65,131.48,147.26,147.22,75.95,70.68,131.28,152.01,396.26,377.23,45.0,36.34
2026-06-05 02:45:00,13.4825,24.74,141.745,140.285,54.957499999999996,136.8625,328.845,29.9175,2,45,4,6,156,23,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,986.54,1000.3300000000002,957.94,1180.9764861297608,174.43710219152715,941.22,1482.7000000000003,1212.7367376018706,208.28716321013377,819.72,1685.1299999999999,870.835,114.59999999999991,70.21750000000009,-13.790000000000191,-24.18999999999994,27.54,13.19,31.14,31.24,139.34,129.53,145.28,145.84,74.83,70.08,129.03,150.15,393.52,381.33,45.86,36.58
