timestamp,predicted_demand_mw,cndc_forecast_total_mw,is_recursive_fill
2026-06-05 00:00:00,1043.2904052734375,959.03,True
2026-06-05 00:15:00,1019.5634155273438,947.3575000000001,True
2026-06-05 00:30:00,1007.6116943359375,935.6850000000001,True
2026-06-05 00:45:00,985.207763671875,924.0125,True
2026-06-05 01:00:00,986.832763671875,912.34,True
2026-06-05 01:15:00,975.9652709960938,904.675,True
2026-06-05 01:30:00,969.0278930664062,897.0100000000001,True
2026-06-05 01:45:00,967.5308837890625,889.345,True
2026-06-05 02:00:00,966.5352783203125,881.68,True
2026-06-05 02:15:00,957.21337890625,878.0649999999999,True
2026-06-05 02:30:00,955.4024658203125,874.4499999999999,True
2026-06-05 02:45:00,961.9813232421875,870.835,True
2026-06-05 03:00:00,939.661376953125,867.2199999999999,True
2026-06-05 03:15:00,940.7321166992188,866.045,True
2026-06-05 03:30:00,937.4530639648438,864.87,True
2026-06-05 03:45:00,943.3057250976562,863.695,True
2026-06-05 04:00:00,939.5552368164062,862.5200000000001,True
2026-06-05 04:15:00,938.1161499023438,866.705,True
2026-06-05 04:30:00,944.4954223632812,870.89,True
2026-06-05 04:45:00,950.012451171875,875.0750000000002,True
2026-06-05 05:00:00,940.9878540039062,879.2600000000001,True
2026-06-05 05:15:00,941.2277221679688,868.035,True
2026-06-05 05:30:00,945.5654296875,856.8100000000001,True
2026-06-05 05:45:00,941.0740356445312,845.5849999999999,True
2026-06-05 06:00:00,958.851318359375,834.3599999999999,True
2026-06-05 06:15:00,940.1793212890625,844.2375000000001,True
2026-06-05 06:30:00,933.9708251953125,854.115,True
2026-06-05 06:45:00,935.1838989257812,863.9925,True
2026-06-05 07:00:00,926.3495483398438,873.8699999999999,True
2026-06-05 07:15:00,934.6923217773438,890.1875000000001,True
2026-06-05 07:30:00,954.2467651367188,906.505,True
2026-06-05 07:45:00,969.3505859375,922.8225,True
2026-06-05 08:00:00,967.9376831054688,939.1400000000001,True
2026-06-05 08:15:00,984.84521484375,948.8275,True
2026-06-05 08:30:00,992.8888549804688,958.515,True
2026-06-05 08:45:00,1011.36181640625,968.2025,True
2026-06-05 09:00:00,1013.355712890625,977.8900000000001,True
2026-06-05 09:15:00,1023.76123046875,984.4074999999999,True
2026-06-05 09:30:00,1039.0377197265625,990.925,True
2026-06-05 09:45:00,1044.0260009765625,997.4425,True
2026-06-05 10:00:00,1054.1370849609375,1003.96,True
2026-06-05 10:15:00,1058.735595703125,1007.2449999999999,True
2026-06-05 10:30:00,1067.13916015625,1010.5300000000001,True
2026-06-05 10:45:00,1082.7154541015625,1013.815,True
2026-06-05 11:00:00,1093.467529296875,1017.0999999999999,True
2026-06-05 11:15:00,1094.5721435546875,1013.8775,True
2026-06-05 11:30:00,1095.34765625,1010.6550000000001,True
2026-06-05 11:45:00,1088.754150390625,1007.4325,True
2026-06-05 12:00:00,1080.0162353515625,1004.21,True
2026-06-05 12:15:00,1078.1265869140625,1005.3625000000001,True
2026-06-05 12:30:00,1077.04150390625,1006.515,True
2026-06-05 12:45:00,1088.584228515625,1007.6674999999999,True
2026-06-05 13:00:00,1087.36669921875,1008.8199999999999,True
2026-06-05 13:15:00,1098.6788330078125,1013.225,True
2026-06-05 13:30:00,1109.998046875,1017.63,True
2026-06-05 13:45:00,1108.6630859375,1022.035,True
2026-06-05 14:00:00,1102.8128662109375,1026.44,True
2026-06-05 14:15:00,1106.0323486328125,1030.085,True
2026-06-05 14:30:00,1099.029296875,1033.73,True
2026-06-05 14:45:00,1092.528076171875,1037.375,True
2026-06-05 15:00:00,1111.7449951171875,1041.02,True
2026-06-05 15:15:00,1113.0574951171875,1044.5175,True
2026-06-05 15:30:00,1113.4365234375,1048.0149999999999,True
2026-06-05 15:45:00,1116.42333984375,1051.5125,True
2026-06-05 16:00:00,1132.2025146484375,1055.01,True
2026-06-05 16:15:00,1148.0030517578125,1084.71,True
2026-06-05 16:30:00,1191.7039794921875,1114.41,True
2026-06-05 16:45:00,1204.8292236328125,1144.11,True
2026-06-05 17:00:00,1209.095703125,1173.81,True
2026-06-05 17:15:00,1212.8709716796875,1207.3625000000002,True
2026-06-05 17:30:00,1245.44580078125,1240.9150000000002,True
2026-06-05 17:45:00,1327.177001953125,1274.4675000000002,True
2026-06-05 18:00:00,1315.8216552734375,1308.02,True
2026-06-05 18:15:00,1350.100830078125,1305.775,True
2026-06-05 18:30:00,1346.1168212890625,1303.5299999999997,True
2026-06-05 18:45:00,1352.3572998046875,1301.2849999999999,True
2026-06-05 19:00:00,1360.3519287109375,1299.04,True
2026-06-05 19:15:00,1345.27197265625,1289.5625,True
2026-06-05 19:30:00,1319.389404296875,1280.085,True
2026-06-05 19:45:00,1308.8704833984375,1270.6075,True
2026-06-05 20:00:00,1315.7366943359375,1261.13,True
2026-06-05 20:15:00,1269.1041259765625,1240.1825000000001,True
2026-06-05 20:30:00,1250.342529296875,1219.2350000000001,True
2026-06-05 20:45:00,1229.1451416015625,1198.2875,True
2026-06-05 21:00:00,1253.2904052734375,1177.3400000000001,True
2026-06-05 21:15:00,1237.5172119140625,1148.3075000000001,True
2026-06-05 21:30:00,1195.155029296875,1119.2749999999999,True
2026-06-05 21:45:00,1139.9110107421875,1090.2424999999998,True
2026-06-05 22:00:00,1143.1971435546875,1061.21,True
2026-06-05 22:15:00,1114.0040283203125,1035.7175,True
2026-06-05 22:30:00,1099.2515869140625,1010.225,True
2026-06-05 22:45:00,1047.732666015625,984.7325000000001,True
2026-06-05 23:00:00,1053.531005859375,959.24,True
2026-06-05 23:15:00,1035.3621826171875,959.24,True
2026-06-05 23:30:00,978.4509887695312,959.24,True
2026-06-05 23:45:00,972.6356811523438,959.24,True
