timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-15 00:00:00,16.94,30.47,168.5,183.5,64.2,138.52,349.35,32.74,984.22,1135.33,17.22,39.97,164.89,194.47,73.79,149.49,453.78,41.72,0,0,4,5,135,20,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 00:15:00,16.6125,30.2125,166.4975,180.2825,63.852500000000006,138.31,347.23,32.29,975.2875,1134.63,17.13,38.6,164.08,188.39,73.61,147.51,465.01,40.3,0,15,4,5,135,20,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 00:30:00,16.285,29.955,164.495,177.065,63.505,138.10000000000002,345.11,31.840000000000003,966.355,1105.1,16.43,38.79,154.95,182.34,72.37,148.46,452.46,39.3,0,30,4,5,135,20,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 00:45:00,15.957500000000001,29.6975,162.4925,173.8475,63.1575,137.89000000000001,342.99,31.39,957.4225,1095.8600000000001,16.09,38.31,153.05,177.43,72.27,147.56,451.51,39.64,0,45,4,5,135,20,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 01:00:00,15.63,29.44,160.49,170.63,62.81,137.68,340.87,30.94,948.4900000000001,1063.0300000000002,16.21,37.6,152.22,173.33,71.94,146.47,426.72,38.54,1,0,4,5,135,20,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 01:15:00,15.432500000000001,29.267500000000002,159.505,168.905,62.5825,137.5975,339.1575,30.69,943.1375,1063.91,15.82,36.6,149.57,170.02,71.57,148.89,434.04,37.4,1,15,4,5,135,20,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 01:30:00,15.235,29.095,158.52,167.18,62.355000000000004,137.515,337.445,30.44,937.7850000000001,1068.9900000000002,15.18,37.07,143.75,167.84,71.13,153.19,443.97,36.86,1,30,4,5,135,20,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 01:45:00,15.0375,28.9225,157.53500000000003,165.45499999999998,62.1275,137.4325,335.73249999999996,30.19,932.4325,1062.69,15.33,37.96,145.44,164.2,70.67,149.56,443.06,36.47,1,45,4,5,135,20,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 02:00:00,14.84,28.75,156.55,163.73,61.9,137.35,334.02,29.94,927.08,1033.5300000000002,14.89,38.72,144.95,162.27,69.79,148.57,417.56,36.78,2,0,4,5,135,20,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 02:15:00,14.725,28.62,156.52,163.63,61.485,137.45499999999998,333.565,29.87,925.87,1026.44,14.89,37.82,142.81,160.15,70.32,148.88,415.09,36.48,2,15,4,5,135,20,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 02:30:00,14.61,28.490000000000002,156.49,163.53,61.07,137.56,333.11,29.8,924.66,1032.6899999999998,14.62,38.32,139.35,159.05,70.01,149.57,425.75,36.02,2,30,4,5,135,20,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 02:45:00,14.495000000000001,28.36,156.46,163.43,60.655,137.66500000000002,332.655,29.73,923.45,1010.9300000000001,13.74,37.06,143.18,158.03,70.19,148.21,405.35,35.17,2,45,4,5,135,20,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 03:00:00,14.38,28.23,156.43,163.33,60.24,137.77,332.2,29.66,922.2399999999999,1017.63,14.19,37.97,140.53,156.1,70.74,147.2,415.55,35.35,3,0,4,5,135,20,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 03:15:00,14.275,28.3925,157.7,164.70250000000001,60.572500000000005,137.985,333.59,29.872500000000002,927.0899999999999,1020.36,12.23,39.67,141.85,155.93,69.86,144.52,421.0,35.3,3,15,4,5,135,20,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 03:30:00,14.170000000000002,28.555,158.97,166.075,60.905,138.2,334.98,30.085,931.94,1009.54,13.49,37.54,139.17,155.32,71.01,146.24,411.81,34.96,3,30,4,5,135,20,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 03:45:00,14.065000000000001,28.7175,160.24,167.4475,61.2375,138.415,336.37,30.2975,936.7900000000001,1022.83,12.98,37.43,139.92,156.54,70.41,149.17,421.05,35.33,3,45,4,5,135,20,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 04:00:00,13.96,28.88,161.51,168.82,61.57,138.63,337.76,30.51,941.6399999999999,1008.5200000000001,13.65,36.2,142.47,155.53,70.27,148.04,406.77,35.59,4,0,4,5,135,20,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 04:15:00,13.860000000000001,29.607499999999998,166.3025,175.125,62.4225,139.01999999999998,341.38,31.4475,959.165,1037.52,12.18,39.3,140.84,156.52,69.69,147.68,435.95,35.36,4,15,4,5,135,20,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 04:30:00,13.760000000000002,30.335,171.095,181.43,63.275000000000006,139.41,345.0,32.385,976.6899999999999,1034.54,12.91,38.2,142.48,158.55,71.5,147.51,427.01,36.38,4,30,4,5,135,20,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 04:45:00,13.66,31.0625,175.8875,187.73499999999999,64.1275,139.8,348.62,33.3225,994.215,1041.2400000000002,12.57,38.16,144.95,160.4,70.67,149.31,430.11,35.07,4,45,4,5,135,20,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 05:00:00,13.56,31.79,180.68,194.04,64.98,140.19,352.24,34.26,1011.74,1040.3799999999999,12.81,38.89,152.71,163.56,71.57,146.26,418.59,35.99,5,0,4,5,135,20,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 05:15:00,13.5525,32.6875,184.47750000000002,205.5675,65.1375,139.7875,355.34000000000003,34.4825,1031.0325,1058.98,13.3,37.48,157.58,165.47,71.99,148.56,426.78,37.82,5,15,4,5,135,20,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 05:30:00,13.545,33.585,188.275,217.095,65.295,139.385,358.44,34.705,1050.3249999999998,1067.8899999999999,13.16,39.58,163.42,171.26,73.47,146.53,421.23,39.24,5,30,4,5,135,20,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 05:45:00,13.5375,34.4825,192.0725,228.6225,65.4525,138.98250000000002,361.53999999999996,34.927499999999995,1069.6175,1108.51,13.44,41.55,170.03,177.62,74.21,150.6,441.19,39.87,5,45,4,5,135,20,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 06:00:00,13.53,35.38,195.87,240.15,65.61,138.58,364.64,35.15,1088.91,1138.79,13.67,40.97,180.69,189.01,74.66,150.39,447.0,42.4,6,0,4,5,135,20,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 06:15:00,13.942499999999999,35.260000000000005,195.86,241.89000000000001,66.115,138.9875,372.1375,35.495,1099.6875,1153.13,13.79,41.94,188.41,203.96,75.5,151.02,437.63,40.88,6,15,4,5,135,20,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 06:30:00,14.355,35.14,195.85000000000002,243.63,66.62,139.395,379.635,35.84,1110.465,1156.37,13.34,41.01,186.59,204.16,73.06,150.43,447.99,39.79,6,30,4,5,135,20,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 06:45:00,14.7675,35.019999999999996,195.84,245.37,67.125,139.8025,387.1325,36.185,1121.2424999999998,1149.32,14.03,41.44,189.45,210.99,74.64,149.68,426.65,42.44,6,45,4,5,135,20,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 07:00:00,15.18,34.9,195.83,247.11,67.63,140.21,394.63,36.53,1132.0200000000002,1201.06,14.32,43.32,188.49,221.53,76.8,152.12,462.65,41.83,7,0,4,5,135,20,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 07:15:00,15.8575,35.125,199.8175,250.34500000000003,68.5625,140.92000000000002,403.57,37.155,1151.3525,1195.17,14.23,42.14,189.19,228.58,77.77,153.51,446.51,43.24,7,15,4,5,135,20,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 07:30:00,16.535,35.349999999999994,203.805,253.58,69.495,141.63,412.51,37.78,1170.685,1218.96,14.74,42.83,185.83,230.4,78.19,151.03,473.33,42.61,7,30,4,5,135,20,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 07:45:00,17.2125,35.574999999999996,207.79250000000002,256.815,70.4275,142.34,421.45,38.405,1190.0175,1210.25,14.2,39.22,184.43,234.63,75.66,153.16,466.7,42.25,7,45,4,5,135,20,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 08:00:00,17.89,35.8,211.78,260.05,71.36,143.05,430.39,39.03,1209.3500000000001,1263.19,15.34,43.51,192.29,237.15,75.88,156.01,498.97,44.04,8,0,4,5,135,20,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 08:15:00,18.18,35.5875,212.94,262.3275,71.5475,143.1475,432.1825,39.195,1215.1074999999998,1269.1399999999999,15.96,42.44,194.38,241.65,76.79,157.17,496.44,44.31,8,15,4,5,135,20,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 08:30:00,18.47,35.375,214.1,264.605,71.735,143.245,433.975,39.36,1220.865,1281.28,16.44,43.48,195.24,247.67,79.85,157.64,495.64,45.32,8,30,4,5,135,20,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 08:45:00,18.76,35.1625,215.26,266.88250000000005,71.9225,143.3425,435.7675,39.525,1226.6225000000002,1314.6499999999999,16.22,43.59,201.11,251.39,79.99,158.79,517.25,46.31,8,45,4,5,135,20,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 09:00:00,19.05,34.95,216.42,269.16,72.11,143.44,437.56,39.69,1232.3799999999999,1382.0700000000002,16.8,48.34,205.9,265.41,83.13,158.47,555.2,48.82,9,0,4,5,135,20,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 09:15:00,19.32,35.02,217.3875,270.485,72.2475,143.32999999999998,440.3575,39.849999999999994,1237.9975,1341.28,16.22,43.58,217.45,248.9,82.04,170.58,515.06,47.45,9,15,4,5,135,20,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 09:30:00,19.59,35.09,218.355,271.81,72.38499999999999,143.22,443.155,40.01,1243.615,1341.28,16.22,43.58,217.45,248.9,82.04,170.58,515.06,47.45,9,30,4,5,135,20,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
